timestamp_ms,bandwidth_kbps,latency_ms
200,24719.200,30.0
400,27980.800,30.0
600,32615.700,30.0
800,25634.800,30.0
1000,20427.700,30.0
1200,22316.000,30.0
1400,15678.400,30.0
1600,13103.500,30.0
1800,14820.100,30.0
2000,16136.200,30.0
2200,11043.500,30.0
2400,8010.860,30.0
2600,15735.600,30.0
2800,14133.500,30.0
3000,10814.700,30.0
3200,10528.600,30.0
3400,10070.800,30.0
3600,9040.830,30.0
3800,5378.720,30.0
4000,11158.000,30.0
4200,15049.000,30.0
4400,13160.700,30.0
4600,8468.630,30.0
4800,7324.220,30.0
5000,4863.740,30.0
5200,3147.130,30.0
5400,6122.590,30.0
5600,8583.070,30.0
5800,8583.070,30.0
6000,3948.210,30.0
6200,2975.460,30.0
6400,3547.670,30.0
6600,4749.300,30.0
6800,4806.520,30.0
7000,3662.110,30.0
7200,2346.040,30.0
7400,1888.280,30.0
7600,1945.500,30.0
7800,2174.380,30.0
8000,858.307,30.0
8200,1487.730,30.0
8400,686.646,30.0
8600,2059.940,30.0
8800,743.866,30.0
9000,2117.160,30.0
9200,1087.190,30.0
9400,2746.580,30.0
9600,286.102,30.0
9800,1144.410,30.0
10000,1544.950,30.0
10200,1487.730,30.0
11200,4348.750,30.0
11400,6408.690,30.0
11600,8697.510,30.0
11800,5722.050,30.0
12000,8239.750,30.0
12200,9269.710,30.0
12400,5664.830,30.0
12600,7209.780,30.0
12800,8125.310,30.0
13000,10414.100,30.0
13200,11558.500,30.0
13400,6237.030,30.0
13600,5836.490,30.0
13800,8583.070,30.0
14000,8411.410,30.0
14200,4692.080,30.0
14400,4005.430,30.0
14600,7495.880,30.0
14800,5836.490,30.0
15000,8010.860,30.0
15200,4463.200,30.0
15400,5950.930,30.0
15600,5607.600,30.0
15800,4863.740,30.0
16000,3948.210,30.0
16200,2059.940,30.0
16400,2288.820,30.0
16600,2517.700,30.0
16800,3433.230,30.0
17000,3604.890,30.0
17200,2231.600,30.0
17400,3261.570,30.0
17600,2689.360,30.0
17800,1945.500,30.0
18000,2689.360,30.0
18200,2861.020,30.0
18400,1888.280,30.0
18600,629.425,30.0
19000,4463.200,30.0
19200,3433.230,30.0
19400,1201.630,30.0
19600,57.221,30.0
19800,286.102,30.0
20000,686.646,30.0
20200,2403.260,30.0
20400,1316.070,30.0
20600,1201.630,30.0
20800,1258.850,30.0
21000,1087.190,30.0
21200,1373.290,30.0
21400,801.086,30.0
21600,1602.170,30.0
22800,572.205,30.0
23000,801.086,30.0
23200,514.984,30.0
23400,457.764,30.0
23600,801.086,30.0
23800,629.425,30.0
24000,972.748,30.0
24200,686.646,30.0
24400,686.646,30.0
24600,514.984,30.0
24800,686.646,30.0
25000,801.086,30.0
25200,743.866,30.0
25400,514.984,30.0
25600,343.323,30.0
26000,57.221,30.0
26200,114.441,30.0
27000,1258.850,30.0
27200,3547.670,30.0
27400,3089.900,30.0
27600,3032.680,30.0
27800,2803.800,30.0
28000,3089.900,30.0
28200,3547.670,30.0
28400,3547.670,30.0
28600,1029.970,30.0
28800,2632.140,30.0
29000,2689.360,30.0
29200,3547.670,30.0
29400,3604.890,30.0
29600,4234.310,30.0
29800,3490.450,30.0
30000,4119.870,30.0
30200,4749.300,30.0
30400,3318.790,30.0
30600,2288.820,30.0
30800,3147.130,30.0
31000,2746.580,30.0
31200,2803.800,30.0
31400,2460.480,30.0
31600,3032.680,30.0
31800,4405.980,30.0
32000,3204.350,30.0
32200,3147.130,30.0
32400,2002.720,30.0
32600,1544.950,30.0
32800,3776.550,30.0
33000,3089.900,30.0
33200,3490.450,30.0
33400,3318.790,30.0
33600,2574.920,30.0
33800,3433.230,30.0
34000,3147.130,30.0
34200,2803.800,30.0
34400,2346.040,30.0
34600,2174.380,30.0
34800,2002.720,30.0
35000,2689.360,30.0
35200,2861.020,30.0
35400,3376.010,30.0
35600,2975.460,30.0
35800,2574.920,30.0
36000,2574.920,30.0
36200,2689.360,30.0
36400,3204.350,30.0
36600,3376.010,30.0
36800,4234.310,30.0
37000,4005.430,30.0
37200,4291.530,30.0
37400,4405.980,30.0
37600,3147.130,30.0
37800,3318.790,30.0
38000,3776.550,30.0
38200,3376.010,30.0
38400,3261.570,30.0
38600,3318.790,30.0
38800,2918.240,30.0
39000,2803.800,30.0
39200,3433.230,30.0
39400,1945.500,30.0
39600,1087.190,30.0
39800,1716.610,30.0
40000,1373.290,30.0
40200,686.646,30.0
40400,2632.140,30.0
40600,2975.460,30.0
40800,3547.670,30.0
41000,2861.020,30.0
41200,3032.680,30.0
41400,3719.330,30.0
41600,3490.450,30.0
41800,3204.350,30.0
42000,2689.360,30.0
42200,3318.790,30.0
42400,4119.870,30.0
42600,4119.870,30.0
42800,2746.580,30.0
43000,3089.900,30.0
43200,3604.890,30.0
43400,3089.900,30.0
43600,3318.790,30.0
43800,3776.550,30.0
44000,4119.870,30.0
44200,3719.330,30.0
44400,3376.010,30.0
44600,3318.790,30.0
44800,4177.090,30.0
45000,3433.230,30.0
45200,3089.900,30.0
45400,3776.550,30.0
45600,3776.550,30.0
45800,2460.480,30.0
46000,3662.110,30.0
46200,3261.570,30.0
46400,4348.750,30.0
46600,4234.310,30.0
46800,3261.570,30.0
47000,3089.900,30.0
47200,2975.460,30.0
47400,3490.450,30.0
47600,4177.090,30.0
47800,3833.770,30.0
48000,4062.650,30.0
48200,4348.750,30.0
48400,3776.550,30.0
48600,3662.110,30.0
48800,4348.750,30.0
49000,5207.060,30.0
49200,5321.500,30.0
49400,4634.860,30.0
49600,4749.300,30.0
49800,3261.570,30.0
50000,3890.990,30.0
50200,4291.530,30.0
50400,3318.790,30.0
50600,3490.450,30.0
50800,3318.790,30.0
51000,5035.400,30.0
51200,3261.570,30.0
51400,3318.790,30.0
51600,3147.130,30.0
51800,2746.580,30.0
52000,2574.920,30.0
52200,2689.360,30.0
52400,3833.770,30.0
52600,2174.380,30.0
52800,4806.520,30.0
53000,2689.360,30.0
53200,3719.330,30.0
53400,2517.700,30.0
53600,3204.350,30.0
53800,3604.890,30.0
54000,4749.300,30.0
54200,3890.990,30.0
54400,4119.870,30.0
54600,3547.670,30.0
54800,4348.750,30.0
55000,4177.090,30.0
55200,3376.010,30.0
55400,2574.920,30.0
55600,4291.530,30.0
55800,6809.230,30.0
56000,5035.400,30.0
56200,6065.370,30.0
56400,4692.080,30.0
56600,6294.250,30.0
56800,6809.230,30.0
57000,5836.490,30.0
57200,5321.500,30.0
57400,4863.740,30.0
57600,4119.870,30.0
57800,3948.210,30.0
58000,4749.300,30.0
58200,4005.430,30.0
58400,2975.460,30.0
58600,3376.010,30.0
58800,3261.570,30.0
59000,1888.280,30.0
59200,2861.020,30.0
59400,3948.210,30.0
59600,3604.890,30.0
59800,3776.550,30.0
60000,3662.110,30.0
60200,3719.330,30.0
60400,3376.010,30.0
60600,3833.770,30.0
60800,3890.990,30.0
61000,3662.110,30.0
61200,3032.680,30.0
61400,3662.110,30.0
61600,4177.090,30.0
61800,3204.350,30.0
62000,5779.270,30.0
62200,5149.840,30.0
62400,6408.690,30.0
62600,4863.740,30.0
62800,4806.520,30.0
63000,2918.240,30.0
63200,3147.130,30.0
63400,3376.010,30.0
63600,2689.360,30.0
63800,2346.040,30.0
64000,2918.240,30.0
64200,4577.640,30.0
64400,2803.800,30.0
64600,4177.090,30.0
64800,3547.670,30.0
65000,4234.310,30.0
65200,3376.010,30.0
65400,4005.430,30.0
65600,4692.080,30.0
65800,2117.160,30.0
66000,2002.720,30.0
66200,4234.310,30.0
66400,6065.370,30.0
66600,5836.490,30.0
66800,5035.400,30.0
67000,4062.650,30.0
67200,1888.280,30.0
67400,2002.720,30.0
67600,2288.820,30.0
67800,2517.700,30.0
68000,1888.280,30.0
68200,2346.040,30.0
68400,2346.040,30.0
68600,1602.170,30.0
68800,2403.260,30.0
69000,629.425,30.0
69200,514.984,30.0
69400,400.543,30.0
69600,171.661,30.0
69800,286.102,30.0
70000,2002.720,30.0
70200,4692.080,30.0
70400,7495.880,30.0
70600,5207.060,30.0
70800,6809.230,30.0
71000,5664.830,30.0
71200,6237.030,30.0
71400,9384.160,30.0
71600,6408.690,30.0
71800,8411.410,30.0
72000,8525.850,30.0
72200,10013.600,30.0
72400,9841.920,30.0
72600,11501.300,30.0
72800,9613.040,30.0
73000,8411.410,30.0
73200,7953.640,30.0
73400,5321.500,30.0
73600,7553.100,30.0
73800,9155.270,30.0
74000,19340.500,30.0
74200,13504.000,30.0
74400,10070.800,30.0
74600,9784.700,30.0
74800,12245.200,30.0
75000,7553.100,30.0
75200,9212.490,30.0
75400,13561.200,30.0
75600,9727.480,30.0
75800,9212.490,30.0
76000,9727.480,30.0
76200,6866.460,30.0
76400,7495.880,30.0
76600,8697.510,30.0
76800,8010.860,30.0
77000,9727.480,30.0
77200,5836.490,30.0
77400,7324.220,30.0
77600,9326.930,30.0
77800,7381.440,30.0
78000,7038.120,30.0
78200,4062.650,30.0
78400,3948.210,30.0
78600,7495.880,30.0
78800,5779.270,30.0
79000,6637.570,30.0
79200,8068.080,30.0
79400,9098.050,30.0
79600,8525.850,30.0
79800,6065.370,30.0
80000,3318.790,30.0
80200,7781.980,30.0
80400,9727.480,30.0
80600,5607.600,30.0
80800,5893.710,30.0
81000,3890.990,30.0
81200,3032.680,30.0
81400,1773.830,30.0
81600,1945.500,30.0
81800,1716.610,30.0
82000,572.205,30.0
82200,12760.200,30.0
82400,12702.900,30.0
82600,12588.500,30.0
82800,9784.700,30.0
83000,7495.880,30.0
83200,4920.960,30.0
83400,9441.380,30.0
83600,19054.400,30.0
83800,19855.500,30.0
84000,9384.160,30.0
84200,6752.010,30.0
84400,3147.130,30.0
84600,2689.360,30.0
84800,4405.980,30.0
85000,6923.680,30.0
85200,2346.040,30.0
85400,1716.610,30.0
85600,686.646,30.0
85800,1144.410,30.0
86600,400.543,30.0
86800,7495.880,30.0
87000,9956.360,30.0
87200,114.441,30.0
87400,400.543,30.0
88000,572.205,30.0
88400,228.882,30.0
88600,686.646,30.0
88800,343.323,30.0
89000,400.543,30.0
89400,1888.280,30.0
89600,57.221,30.0
89800,114.441,30.0
90000,743.866,30.0
90200,801.086,30.0
90400,1945.500,30.0
90600,2231.600,30.0
90800,1201.630,30.0
91000,1087.190,30.0
91200,972.748,30.0
91600,171.661,30.0
91800,1144.410,30.0
92000,629.425,30.0
92200,1144.410,30.0
92400,400.543,30.0
92600,1029.970,30.0
92800,457.764,30.0
93000,1316.070,30.0
93200,858.307,30.0
93400,2803.800,30.0
93600,228.882,30.0
93800,3433.230,30.0
94000,2918.240,30.0
94600,514.984,30.0
94800,1258.850,30.0
95000,3948.210,30.0
95200,286.102,30.0
95400,1258.850,30.0
95600,2174.380,30.0
95800,343.323,30.0
96000,514.984,30.0
96200,1201.630,30.0
96400,228.882,30.0
96600,343.323,30.0
96800,57.221,30.0
97000,4348.750,30.0
97200,286.102,30.0
97400,3147.130,30.0
97600,114.441,30.0
97800,915.527,30.0
98000,2117.160,30.0
98200,2174.380,30.0
98400,1087.190,30.0
98600,2288.820,30.0
98800,2174.380,30.0
99000,1831.050,30.0
99200,8068.080,30.0
99400,5722.050,30.0
99600,9269.710,30.0
99800,20027.200,30.0
100000,9727.480,30.0
100200,1258.850,30.0
100400,7495.880,30.0
100600,36449.400,30.0
100800,801.086,30.0
101000,228.882,30.0
101200,2117.160,30.0
101400,3318.790,30.0
101600,8869.170,30.0
101800,1831.050,30.0
102000,3204.350,30.0
102200,2231.600,30.0
102400,4062.650,30.0
102600,4749.300,30.0
102800,3604.890,30.0
103000,4062.650,30.0
103200,5493.160,30.0
103400,4634.860,30.0
103600,4692.080,30.0
103800,5950.930,30.0
104000,7152.560,30.0
104200,8125.310,30.0
104400,6923.680,30.0
104600,5207.060,30.0
104800,6179.810,30.0
105000,6408.690,30.0
105200,1258.850,30.0
105400,3776.550,30.0
105600,12702.900,30.0
105800,9784.700,30.0
106000,629.425,30.0
106200,743.866,30.0
106800,3204.350,30.0
107000,3032.680,30.0
107200,1659.390,30.0
107400,57.221,30.0
107600,3261.570,30.0
107800,972.748,30.0
108000,1087.190,30.0
108200,743.866,30.0
108400,1316.070,30.0
108800,1087.190,30.0
109000,801.086,30.0
109200,5779.270,30.0
109400,10643.000,30.0
109600,14934.500,30.0
109800,8583.070,30.0
110000,5722.050,30.0
110200,9784.700,30.0
110400,9212.490,30.0
110600,5722.050,30.0
110800,4749.300,30.0
111000,18596.600,30.0
111200,6809.230,30.0
111400,6523.130,30.0
111600,6122.590,30.0
111800,2403.260,30.0
112000,3490.450,30.0
112200,2574.920,30.0
112400,343.323,30.0
112600,228.882,30.0
112800,1144.410,30.0
113000,3604.890,30.0
113200,3261.570,30.0
113400,1144.410,30.0
113600,343.323,30.0
113800,1258.850,30.0
114000,572.205,30.0
114200,3719.330,30.0
114400,2288.820,30.0
114600,5493.160,30.0
114800,3032.680,30.0
115000,1831.050,30.0
115200,2803.800,30.0
115400,3776.550,30.0
115600,1602.170,30.0
115800,3089.900,30.0
116000,3604.890,30.0
116200,5893.710,30.0
116400,9212.490,30.0
116600,1716.610,30.0
116800,1716.610,30.0
117000,5092.620,30.0
117200,4348.750,30.0
117400,6008.150,30.0
117600,4177.090,30.0
117800,1888.280,30.0
118000,2746.580,30.0
118200,1373.290,30.0
118400,5722.050,30.0
118600,8068.080,30.0
118800,3089.900,30.0
119000,6294.250,30.0
119200,6351.470,30.0
119400,4749.300,30.0
119600,11558.500,30.0
119800,9098.050,30.0
120000,6752.010,30.0
120200,114.441,30.0
120400,10013.600,30.0
120600,9269.710,30.0
120800,3490.450,30.0
121800,2460.480,30.0
122000,14762.900,30.0
122200,12130.700,30.0
122400,13732.900,30.0
122600,12531.300,30.0
122800,13275.100,30.0
123000,11501.300,30.0
123200,9841.920,30.0
123400,457.764,30.0
125600,5836.490,30.0
125800,8869.170,30.0
126000,629.425,30.0
126200,3604.890,30.0
126400,5321.500,30.0
126600,3719.330,30.0
126800,5493.160,30.0
127000,3261.570,30.0
127200,6008.150,30.0
127400,1258.850,30.0
127600,6752.010,30.0
127800,2231.600,30.0
128000,5207.060,30.0
128200,5149.840,30.0
128400,400.543,30.0
129200,286.102,30.0
129400,1888.280,30.0
129600,4119.870,30.0
129800,3147.130,30.0
130000,6408.690,30.0
130200,2574.920,30.0
130400,5493.160,30.0
130600,4749.300,30.0
130800,1544.950,30.0
131000,4863.740,30.0
131200,1144.410,30.0
131400,2861.020,30.0
131600,5207.060,30.0
131800,3490.450,30.0
132000,3433.230,30.0
132200,572.205,30.0
132400,400.543,30.0
132600,4405.980,30.0
132800,3662.110,30.0
133000,5264.280,30.0
133200,4978.180,30.0
133400,3204.350,30.0
133600,6980.900,30.0
133800,2288.820,30.0
134000,3890.990,30.0
134200,686.646,30.0
134400,1430.510,30.0
134600,1487.730,30.0
134800,1888.280,30.0
135000,1373.290,30.0
135200,1316.070,30.0
135400,2231.600,30.0
135600,972.748,30.0
135800,1773.830,30.0
136000,1544.950,30.0
136200,1602.170,30.0
136400,1659.390,30.0
136600,400.543,30.0
136800,400.543,30.0
137000,343.323,30.0
137200,1316.070,30.0
137400,801.086,30.0
137600,400.543,30.0
137800,1544.950,30.0
138000,514.984,30.0
138200,572.205,30.0
138400,1773.830,30.0
138600,114.441,30.0
138800,572.205,30.0
139000,1430.510,30.0
139200,2346.040,30.0
139400,2975.460,30.0
139600,228.882,30.0
140800,57.221,30.0
141000,57.221,30.0
141200,57.221,30.0
145200,286.102,30.0
145400,1201.630,30.0
145600,343.323,30.0
145800,1888.280,30.0
146000,1773.830,30.0
146200,343.323,30.0
146400,2288.820,30.0
146600,801.086,30.0
146800,915.527,30.0
147000,1316.070,30.0
147200,1029.970,30.0
147400,2059.940,30.0
147600,1430.510,30.0
147800,686.646,30.0
148000,2059.940,30.0
148200,743.866,30.0
148400,2403.260,30.0
148600,915.527,30.0
148800,1144.410,30.0
149000,1430.510,30.0
149200,915.527,30.0
149400,1487.730,30.0
149600,1602.170,30.0
149800,743.866,30.0
150000,1716.610,30.0
150200,1659.390,30.0
150400,915.527,30.0
150600,1602.170,30.0
150800,1201.630,30.0
151000,972.748,30.0
151200,2117.160,30.0
151400,972.748,30.0
151600,1773.830,30.0
151800,1087.190,30.0
152000,915.527,30.0
152200,1888.280,30.0
152400,1487.730,30.0
152600,1659.390,30.0
152800,686.646,30.0
153000,801.086,30.0
153200,2174.380,30.0
153400,915.527,30.0
153600,1258.850,30.0
153800,1316.070,30.0
154000,915.527,30.0
154200,1544.950,30.0
154400,1487.730,30.0
154600,1773.830,30.0
154800,1773.830,30.0
155000,1430.510,30.0
155200,1716.610,30.0
155400,572.205,30.0
155600,2117.160,30.0
155800,858.307,30.0
156000,2288.820,30.0
156200,1029.970,30.0
156400,1831.050,30.0
156600,1659.390,30.0
156800,457.764,30.0
157000,2288.820,30.0
157200,1373.290,30.0
157400,1316.070,30.0
157600,2059.940,30.0
157800,1773.830,30.0
158000,1316.070,30.0
158200,1201.630,30.0
158400,1831.050,30.0
158600,1029.970,30.0
158800,2632.140,30.0
159000,629.425,30.0
159200,2174.380,30.0
159400,1144.410,30.0
159600,1602.170,30.0
159800,915.527,30.0
160000,1487.730,30.0
160200,1945.500,30.0
160400,801.086,30.0
160600,1430.510,30.0
160800,1659.390,30.0
161000,858.307,30.0
161200,1258.850,30.0
161400,1773.830,30.0
161600,1087.190,30.0
161800,2403.260,30.0
162000,915.527,30.0
162200,1945.500,30.0
162400,1888.280,30.0
162600,686.646,30.0
162800,2174.380,30.0
163000,801.086,30.0
163200,1602.170,30.0
163400,1316.070,30.0
163600,1316.070,30.0
163800,972.748,30.0
164000,1201.630,30.0
164200,1430.510,30.0
164400,1201.630,30.0
164600,1373.290,30.0
164800,1029.970,30.0
165000,972.748,30.0
165200,1831.050,30.0
165400,1544.950,30.0
165600,1029.970,30.0
165800,1888.280,30.0
166000,1602.170,30.0
166200,1945.500,30.0
166400,1716.610,30.0
166600,1201.630,30.0
166800,2517.700,30.0
167000,1144.410,30.0
167200,1831.050,30.0
167400,2002.720,30.0
167600,1201.630,30.0
167800,3089.900,30.0
168000,1716.610,30.0
168200,1659.390,30.0
168400,1258.850,30.0
168600,1430.510,30.0
168800,1831.050,30.0
169000,1945.500,30.0
169200,972.748,30.0
169400,858.307,30.0
169600,1716.610,30.0
169800,915.527,30.0
170000,1316.070,30.0
170200,1773.830,30.0
170400,1773.830,30.0
170600,2689.360,30.0
170800,915.527,30.0
171000,1544.950,30.0
171200,1716.610,30.0
171400,1773.830,30.0
171600,1430.510,30.0
171800,1087.190,30.0
172000,2002.720,30.0
172200,1258.850,30.0
172400,972.748,30.0
172600,1316.070,30.0
172800,1773.830,30.0
173000,1373.290,30.0
173200,629.425,30.0
173400,1087.190,30.0
173600,1888.280,30.0
173800,1659.390,30.0
174000,1373.290,30.0
174200,1602.170,30.0
174400,1316.070,30.0
174600,1487.730,30.0
174800,2403.260,30.0
175000,972.748,30.0
175200,1201.630,30.0
175400,1201.630,30.0
175600,1945.500,30.0
175800,1659.390,30.0
176000,1201.630,30.0
176200,1888.280,30.0
176400,2174.380,30.0
176600,3376.010,30.0
176800,1602.170,30.0
177000,1773.830,30.0
177200,1773.830,30.0
177400,1487.730,30.0
177600,2460.480,30.0
177800,2002.720,30.0
178000,514.984,30.0
178200,1659.390,30.0
178400,2117.160,30.0
178600,1144.410,30.0
178800,2059.940,30.0
179000,1659.390,30.0
179200,1544.950,30.0
179400,1831.050,30.0
179600,1773.830,30.0
179800,1888.280,30.0
180000,1316.070,30.0
180200,2517.700,30.0
180400,1201.630,30.0
180600,1258.850,30.0
180800,1659.390,30.0
181000,3032.680,30.0
181200,2059.940,30.0
181400,1716.610,30.0
181600,1716.610,30.0
181800,2117.160,30.0
182000,2403.260,30.0
182200,1144.410,30.0
182400,2632.140,30.0
182600,1087.190,30.0
182800,2746.580,30.0
183000,1487.730,30.0
183200,915.527,30.0
183400,3948.210,30.0
183600,2861.020,30.0
183800,1029.970,30.0
184000,1602.170,30.0
184200,1773.830,30.0
184400,2861.020,30.0
184600,1888.280,30.0
184800,1430.510,30.0
185000,3662.110,30.0
185200,1716.610,30.0
185400,2803.800,30.0
185600,2918.240,30.0
185800,3376.010,30.0
186000,2975.460,30.0
186200,1487.730,30.0
186400,1602.170,30.0
186600,2517.700,30.0
186800,2059.940,30.0
187000,1487.730,30.0
187200,1716.610,30.0
187400,1316.070,30.0
187600,2002.720,30.0
187800,1773.830,30.0
188000,1716.610,30.0
188200,2117.160,30.0
188400,4920.960,30.0
188600,2861.020,30.0
188800,1602.170,30.0
189000,3032.680,30.0
189200,1716.610,30.0
189400,3662.110,30.0
189600,2918.240,30.0
189800,686.646,30.0
190000,3089.900,30.0
190200,5607.600,30.0
190400,972.748,30.0
190600,3318.790,30.0
190800,1945.500,30.0
191000,1716.610,30.0
191200,1659.390,30.0
191400,2517.700,30.0
191600,1831.050,30.0
191800,1773.830,30.0
192000,1602.170,30.0
192200,2059.940,30.0
192400,2117.160,30.0
192600,2231.600,30.0
192800,2174.380,30.0
193000,1430.510,30.0
193200,4291.530,30.0
193400,1201.630,30.0
193600,2059.940,30.0
193800,3318.790,30.0
194000,2059.940,30.0
194200,2403.260,30.0
194400,3089.900,30.0
194600,801.086,30.0
194800,2460.480,30.0
195000,1888.280,30.0
195200,2689.360,30.0
195400,3376.010,30.0
195600,2460.480,30.0
195800,3147.130,30.0
196000,171.661,30.0
196200,2059.940,30.0
196400,3948.210,30.0
196600,3261.570,30.0
196800,3662.110,30.0
197000,1716.610,30.0
197200,4119.870,30.0
197400,2574.920,30.0
197600,686.646,30.0
197800,7724.760,30.0
198000,4463.200,30.0
198200,2918.240,30.0
198400,743.866,30.0
198600,2174.380,30.0
198800,4234.310,30.0
199000,1316.070,30.0
199200,2174.380,30.0
199400,2803.800,30.0
199600,1888.280,30.0
199800,2689.360,30.0
200000,2861.020,30.0
200200,1201.630,30.0
200400,858.307,30.0
200600,2002.720,30.0
200800,1716.610,30.0
201000,1258.850,30.0
201200,3833.770,30.0
201400,1773.830,30.0
201600,1201.630,30.0
201800,2803.800,30.0
202000,1201.630,30.0
202200,972.748,30.0
202400,858.307,30.0
202600,343.323,30.0
202800,343.323,30.0
203000,801.086,30.0
203200,228.882,30.0
203400,228.882,30.0
203600,228.882,30.0
203800,457.764,30.0
204000,572.205,30.0
204200,57.221,30.0
205200,57.221,30.0
205400,1201.630,30.0
205600,686.646,30.0
205800,572.205,30.0
206000,801.086,30.0
206200,915.527,30.0
206400,228.882,30.0
206600,343.323,30.0
206800,972.748,30.0
207200,858.307,30.0
207400,1659.390,30.0
207600,114.441,30.0
207800,1201.630,30.0
208000,1602.170,30.0
208200,743.866,30.0
208400,858.307,30.0
208600,1602.170,30.0
208800,1373.290,30.0
209000,1602.170,30.0
209200,1888.280,30.0
209400,343.323,30.0
209600,743.866,30.0
209800,514.984,30.0
210000,1888.280,30.0
210200,343.323,30.0
210400,1716.610,30.0
210600,2803.800,30.0
210800,457.764,30.0
211000,2517.700,30.0
211200,2574.920,30.0
211400,858.307,30.0
211600,3376.010,30.0
211800,2346.040,30.0
212000,3490.450,30.0
212200,400.543,30.0
212400,801.086,30.0
212600,1487.730,30.0
212800,1716.610,30.0
213000,400.543,30.0
213200,801.086,30.0
213400,1716.610,30.0
213600,915.527,30.0
213800,1029.970,30.0
214000,2403.260,30.0
214200,1316.070,30.0
214400,57.221,30.0
214600,1087.190,30.0
214800,1087.190,30.0
215000,114.441,30.0
215200,1945.500,30.0
215400,1430.510,30.0
215800,686.646,30.0
216000,1773.830,30.0
216200,114.441,30.0
216400,1430.510,30.0
216600,1373.290,30.0
216800,286.102,30.0
217000,1716.610,30.0
217200,1316.070,30.0
217400,1888.280,30.0
217600,5664.830,30.0
217800,8640.290,30.0
218000,17566.700,30.0
218200,8354.190,30.0
218400,4749.300,30.0
