timestamp_ms,frames_decoded,frames_dropped,frames_received,framerate,jitter_buffer_delay_ms,min_playout_delay_ms,video_width,video_height,total_decode_time_ms,total_bytes_received,bitrates,overall_avg_bitrates,sender_period_bitrate,sender_overall_bitrate,decoder_implementation,period_packets_received,period_packets_lost,loss_ratio,period_packets_discarded,period_fec_packets_received,period_fec_packets_discarded,period_packets_repaired,period_fec_bytes_recv,period_fec_bytes_sent,fec_byte_ratio,period_retx_pkts_recv,period_retx_bytes_recv,period_retx_pkts_sent,period_retx_bytes_sent,retransmission_ratio,period_freeze_count,period_freeze_duration_ms,freeze_time_ratio
51964481,2,0,2,13,24.3265,0,640,480,1.246,8925,244521,244521,0,0,dav1d,17,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
51964681,6,0,6,17,50.3,0,640,480,3.691,11947,120880,194260,0,0,dav1d,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
51964881,7,0,7,13,50.322,0,640,480,4.178,13878,77240,160439,0,0,dav1d,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
51965082,9,0,9,12,54.004,0,640,480,5.128,16179,91582.1,144941,0,0,dav1d,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
51965282,10,0,10,10,58.059,0,640,480,5.751,19605,137040,143495,0,0,dav1d,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
51965482,12,0,12,8,59.171,0,640,480,6.763,21891,91440,135443,0,647160,dav1d,3,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0
51965682,13,0,13,7,59.189,0,640,480,7.2,22757,34640,121940,0,323580,dav1d,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
51965883,16,0,16,9,130.464,0,640,480,8.774,32050,369871,151358,0,215361,dav1d,10,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
51966083,20,0,20,11,170.362,0,640,480,11.12,50711,746440,214196,0,161588,dav1d,18,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
51966283,24,0,24,14,251.202,0,640,480,13.863,70322,784440,268661,0,129303,dav1d,19,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
51966483,25,0,25,13,260.072,0,640,480,14.458,75532,208400,263407,2.16572e+06,468423,dav1d,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
51966684,26,0,26,13,410.714,0,640,480,15.355,87658,482627,281068,0,401267,dav1d,11,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,284,1.41294
51966884,27,0,27,11,558.566,0,640,480,15.982,91410,150080,271347,0,351171,dav1d,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
51967084,27,0,27,6,558.566,0,640,480,15.982,91410,0,252601,0,312195,dav1d,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
51967285,28,0,28,4,561.777,0,640,480,16.524,93652,89233.8,241995,0,280867,dav1d,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
51967485,28,0,28,3,561.777,0,640,480,16.524,94820,46720,230146,0,255368,dav1d,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
51967685,28,0,28,2,561.777,0,640,480,16.524,95988,46720,219652,0,234114,dav1d,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
51967885,29,0,29,2,965.721,0,640,480,17.085,97723,69400,211522,0,216126,dav1d,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,655,3.275
51968086,29,0,29,2,965.721,0,640,480,17.085,100059,92975.1,205407,0,200633,dav1d,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
51968286,33,0,33,5,1328.81,0,640,480,18.675,104184,165000,203435,0,187276,dav1d,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
51968486,36,0,36,8,1413.91,0,640,480,19.838,107925,149640,200931,1.35448e+06,260135,dav1d,20,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
51968686,38,0,38,10,1413.94,0,640,480,20.584,109805,75200,195339,0,244851,dav1d,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
51968887,40,0,40,11,1413.99,0,640,480,21.426,110155,13930.3,187578,0,231199,dav1d,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
51969087,41,0,41,12,1414.06,0,640,480,21.999,110415,10400,180343,0,219047,dav1d,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
51969287,42,0,42,9,1416.83,0,640,480,22.476,112294,75160,176217,0,208108,dav1d,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
51969487,43,0,43,7,1416.85,0,640,480,22.787,112613,12760,170046,0,198210,dav1d,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
51969687,44,0,44,6,1416.89,0,640,480,23.154,112893,11200,164268,0,189210,dav1d,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
51969888,44,0,44,4,1416.89,0,640,480,23.154,112893,0,158474,0,180954,dav1d,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
51970088,45,0,45,4,1416.91,0,640,480,23.563,115751,114320,156977,0,173423,dav1d,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
