timestamp,rtp_timestamp,first_packet_departure,estimated_first_packet_departure,first_packet_arrival,last_packet_arrival,render,encode_ms,pacing_ms,network_ms,estimated_network_ms,decode_ms,frame_construction_delay_ms,inter_frame_delay_ms,inter_frame_departure_ms,frame_jitter_ms,encoded_size,height,width,min_rtt,avail_bw,is_keyframe,frame_type
51967105,2546296453,-2,51966486,51967102,51967105,0,1,0,3968235550441,619,1,3,283,0,283,2242,640,480,621,5.12457,0,delta
51967760,2546301853,-118,51966547,51967356,51967760,0,2,117,3968235551095,1213,0,404,655,0,655,2902,640,480,621,0.0573943,0,delta
51968126,2546307253,-214,51966607,51967763,51968126,0,2,213,3968235551461,1519,0,363,366,0,366,4481,640,480,621,0.098619,0,delta
51968128,2546312653,-156,51966665,51968128,51968128,0,0,154,3968235551465,1463,0,0,2,0,2,1059,640,480,621,16.944,0,delta
51968232,2546318413,-171,51966730,51968232,51968232,0,1,170,3968235551568,1502,0,0,104,0,104,324,640,480,621,5.184,0,delta
51968233,2546323813,-111,51966790,51968233,51968233,0,1,110,3968235551569,1443,0,0,1,0,1,598,640,480,621,9.568,0,delta
51968320,2546329213,-121,51966850,51968235,51968320,0,1,119,3968235551656,1470,1,85,87,0,87,3515,640,480,621,0.328889,0,delta
51968320,2546334613,-62,51966909,51968321,51968321,0,0,60,3968235551658,1412,0,0,1,0,1,289,640,480,621,4.624,0,delta
51968329,2546340013,-6,51966970,51968329,51968329,0,1,5,3968235551665,1359,1,0,8,0,8,1105,640,480,621,17.68,0,delta
51968594,2546351173,-80,51967094,51968594,51968594,0,1,79,3968235551930,1500,0,0,265,0,265,839,640,480,621,13.424,0,delta
51968596,2546356573,-20,51967154,51968596,51968596,0,1,18,3968235551932,1442,1,0,2,0,2,1043,640,480,621,16.688,0,delta
51968708,2546367733,-2,51967277,51968708,51968708,0,0,0,3968235552045,1431,1,0,112,0,112,151,640,480,621,2.416,0,delta
51968791,2546373133,-1,51967338,51968791,51968791,0,1,0,3968235552127,1453,0,0,83,0,83,201,640,480,621,3.216,0,delta
51969015,2546383933,-2,51967457,51969015,51969015,0,0,0,3968235552352,1558,0,0,224,0,224,261,640,480,621,4.176,0,delta
51969150,2546389333,-2,51967518,51969147,51969150,0,1,0,3968235552486,1632,1,3,135,0,135,1879,640,480,1891,4.29486,0,delta
51969453,2546400493,-1,51967642,51969453,51969453,0,1,0,3968235552789,1811,0,0,303,0,303,320,640,480,1891,5.12,0,delta
51969588,2546405893,-2,51967701,51969588,51969588,0,0,0,3968235552925,1887,0,0,135,0,135,281,640,480,1891,4.496,0,delta
51969893,2546417053,-1,51967826,51969893,51969893,0,1,0,3968235553229,2067,1,0,305,0,305,523,640,480,1891,8.368,0,delta
51970418,2546422453,-137,51967887,51970054,51970418,0,2,136,3968235553753,2531,0,364,525,0,525,4377,640,480,1891,0.0960658,0,delta
51970640,2546427853,51968967,51967946,51970422,51970640,0,1,157,1673,2694,1,218,222,0,222,1636,640,480,1891,0.0598993,0,delta
51970911,2546433253,51969027,51968006,51970645,51970911,0,1,162,1884,2905,0,266,271,60,211,1798,640,480,1891,0.0539737,0,delta
51970918,2546438653,51969087,51968066,51970918,51970918,0,1,103,1831,2852,1,0,7,60,-53,691,640,480,1891,11.056,0,delta
51971611,2546444413,51969151,51968130,51971307,51971611,0,1,136,2460,3481,1,304,693,64,629,2281,640,480,2970,0.0599278,0,delta
51971910,2546449813,51969211,51968190,51971910,51971910,0,1,121,2699,3720,1,0,299,60,239,689,640,480,2970,11.024,0,delta
51971919,2546455213,51969271,51968250,51971919,51971919,0,1,60,2648,3669,0,0,9,60,-51,838,640,480,2970,13.408,0,delta
51972233,2546460613,51969331,51968310,51972233,51972233,0,1,64,2902,3923,1,0,314,60,254,765,640,480,2970,12.24,0,delta
51972918,2546466373,51969396,51968375,51972261,51972918,0,2,165,3522,4543,1,657,685,65,620,4387,640,480,2970,0.0533779,0,delta
51972922,2546471773,51969455,51968434,51972922,51972922,0,1,106,3467,4488,1,0,4,59,-55,695,640,480,2970,11.12,0,delta
51973497,2546477173,51969515,51968494,51973497,51973497,0,1,114,3982,5003,1,0,575,60,515,1092,640,480,2970,17.472,0,delta
51973903,2546482573,51969575,51968554,51973903,51973903,0,1,91,4328,5349,1,0,406,60,346,883,640,480,2970,14.128,0,delta
51975267,2546487973,51970079,51968615,51973918,51975267,0,2,201,5188,6652,0,1349,1364,504,860,3812,640,480,2970,0.022598,0,delta
51975269,2546493733,51970141,51968677,51975269,51975269,0,0,138,5128,6592,0,0,2,62,-60,414,640,480,2970,6.624,0,delta
51975271,2546499133,51970202,51968738,51975271,51975271,0,1,78,5069,6533,0,0,2,61,-59,431,640,480,2970,6.896,0,delta
51975461,2546504533,51970262,51968798,51975462,51975462,0,1,73,5200,6664,0,0,191,60,131,971,640,480,2970,15.536,0,delta
51975641,2546509933,51970322,51968858,51975466,51975641,0,1,63,5319,6783,1,175,179,60,119,1650,640,480,2970,0.0752137,0,delta
51976141,2546521093,51970446,51968982,51976126,51976141,0,1,0,5695,7159,0,15,500,124,376,2347,640,480,2970,1.21135,0,delta
51977398,2546531893,51970566,51969102,51977397,51977397,0,1,0,6831,8295,0,0,1256,120,1136,806,640,480,2970,12.896,0,delta
51977974,2546543053,51970690,51969226,51977974,51977974,0,1,0,7284,8748,1,0,577,124,453,1065,640,480,2970,17.04,0,delta
51978356,2546553853,51970811,51969347,51978329,51978356,0,2,0,7545,9009,1,27,382,121,261,4560,640,480,2970,1.32655,0,delta
51978810,2546565013,51970934,51969470,51978797,51978810,0,1,0,7876,9340,0,13,454,123,331,2754,640,480,2970,1.632,0,delta
51979146,2546575813,51971055,51969590,51979144,51979146,0,1,0,8091,9556,0,2,336,121,215,1755,640,480,10091,5.616,0,delta
51979314,2546586613,51971175,51969710,51979308,51979314,0,1,0,8139,9604,0,6,168,120,48,2748,640,480,10091,3.38215,0,delta
51981083,2546597773,51971301,51969836,51980355,51981083,0,3,41,9782,11247,1,728,1769,126,1643,9613,640,480,10091,0.105565,0,delta
51981876,2546608573,51971419,51969954,51981857,51981876,0,1,0,10457,11922,1,19,793,118,675,3591,640,480,10091,1.47323,0,delta
51982234,2546619733,51971543,51970078,51982221,51982234,0,1,0,10691,12156,0,13,358,124,234,2804,640,480,10091,1.66163,0,delta
51982525,2546630533,51971663,51970198,51982520,51982525,0,1,0,10862,12327,1,5,291,120,171,2064,640,480,10091,3.00218,0,delta
51982925,2546641693,51971789,51970324,51982782,51982924,0,3,42,11135,12600,1,142,399,126,273,10451,640,480,10091,0.586723,0,delta
51983099,2546652493,51971907,51970442,51983093,51983099,0,1,0,11192,12657,0,6,175,118,57,2142,640,480,10091,2.63631,0,delta
51983379,2546663653,51972032,51970567,51983364,51983378,0,2,0,11346,12811,1,14,279,125,154,3567,640,480,10091,1.968,0,delta
51983614,2546674453,51972151,51970686,51983603,51983614,0,1,1,11463,12928,0,11,236,119,117,3051,640,480,10091,2.12243,0,delta
51984151,2546685253,51972273,51970808,51983901,51984151,0,3,82,11878,13343,1,250,537,122,415,12779,640,480,10091,0.408112,0,delta
51984256,2546696413,51972395,51970930,51984249,51984256,0,1,0,11861,13326,1,7,105,122,-17,2322,640,480,10091,2.4768,0,delta
51984552,2546707213,51975887,51971051,51984537,51984552,0,2,0,8665,13501,0,15,296,3492,-3196,3575,640,480,10091,1.84516,0,delta
51984860,2546718373,51976010,51971174,51984853,51984860,0,1,0,8850,13686,1,7,308,123,185,2338,640,480,10091,2.49387,0,delta
51985215,2546729173,51976131,51971295,51985126,51985215,0,2,45,9084,13920,0,89,355,121,234,6716,640,480,14016,0.600313,0,delta
51985243,2546740333,51976254,51971418,51985241,51985243,0,1,0,8989,13825,0,2,28,123,-95,2062,640,480,14016,6.5984,0,delta
51985285,2546751133,51976375,51971539,51985283,51985285,0,2,0,8910,13746,0,2,42,121,-79,1773,640,480,14016,5.6736,0,delta
51985308,2546761933,51976494,51971658,51985307,51985308,0,1,0,8814,13650,1,1,23,119,-96,1826,640,480,14016,9.73867,0,delta
51985359,2546773093,51976620,51971784,51985337,51985359,0,3,83,8739,13575,0,22,51,126,-75,9633,640,480,14016,3.42507,0,delta
51985366,2546783893,51976738,51971902,51985366,51985366,0,1,0,8628,13464,1,0,7,118,-111,1555,640,480,14016,24.88,0,delta
51985396,2546795053,51976862,51972026,51985394,51985396,0,1,0,8534,13370,0,2,30,124,-94,2416,640,480,14016,7.7312,0,delta
51985425,2546805853,51976982,51972146,51985425,51985425,0,1,0,8443,13279,1,0,29,120,-91,1589,640,480,14016,25.424,0,delta
51985459,2546817013,51977107,51972271,51985447,51985459,0,2,51,8352,13188,0,12,34,125,-91,6307,640,480,14016,4.03648,0,delta
51985473,2546827813,51977226,51972390,51985473,51985473,0,1,0,8247,13083,0,0,14,119,-105,1698,640,480,14016,27.168,0,delta
51985489,2546838973,51977350,51972514,51985489,51985489,0,1,0,8139,12975,1,0,16,124,-108,1647,640,480,14016,26.352,0,delta
51985518,2546849773,51977470,51972634,51985517,51985518,0,1,0,8048,12884,0,1,29,120,-91,1585,640,480,14016,8.45333,0,delta
51985585,2546860573,51977591,51972755,51985560,51985584,0,2,56,7993,12829,1,24,66,121,-55,8104,640,480,14016,2.6462,0,delta
51985682,2546871733,51977714,51972878,51985626,51985681,0,1,241,7967,12803,0,55,97,123,-26,4738,640,480,14016,0.682955,0,delta
51985718,2546877133,51978476,51972939,51985683,51985718,0,2,322,7242,12779,1,35,37,762,-725,4099,640,480,14016,0.923718,0,delta
51985736,2546882533,51978535,51972998,51985719,51985736,0,1,333,7201,12738,0,17,18,59,-41,2096,640,480,14016,0.958171,0,delta
51985828,2546888293,51978601,51973064,51985737,51985828,0,3,710,7227,12764,1,91,92,66,26,10956,640,480,14016,0.957902,0,delta
51985851,2546893693,51978659,51973122,51985830,51985851,0,1,761,7192,12729,0,21,23,58,-35,2391,640,480,14016,0.889674,0,delta
51985863,2546899093,51978719,51973182,51985853,51985863,0,1,754,7144,12681,1,10,12,60,-48,2155,640,480,14016,1.6419,0,delta
51985864,2546904493,51978779,51973242,51985865,51985865,0,1,695,7086,12623,0,0,2,60,-58,878,640,480,14016,14.048,0,delta
51985895,2546909893,51978840,51973303,51985875,51985894,0,2,839,7054,12591,1,19,29,61,-32,4267,640,480,14016,1.75056,0,delta
51985895,2546915653,51978902,51973365,51985895,51985895,0,0,776,6993,12530,0,0,1,62,-61,236,640,480,14016,3.776,0,delta
51985902,2546921053,51978963,51973426,51985902,51985902,0,1,759,6939,12476,0,0,7,61,-54,511,640,480,14016,8.176,0,delta
51985902,2546926453,51979023,51973486,51985902,51985902,0,1,700,6879,12416,0,0,0,60,-60,435,640,480,14016,6.96,0,delta
51985922,2546931853,51979084,51973547,51985910,51985922,0,2,773,6838,12375,0,12,20,61,-41,3143,640,480,14016,2.01152,0,delta
51985922,2546937613,51979147,51973610,51985923,51985923,0,1,710,6776,12313,0,0,1,63,-62,678,640,480,14016,10.848,0,delta
51985938,2546943013,51978506,51973670,51985939,51985939,0,1,706,7433,12269,0,0,16,-641,657,500,640,480,14016,8,0,delta
51985939,2546948413,51978566,51973730,51985939,51985939,0,1,646,7373,12209,1,0,0,60,-60,477,640,480,14016,7.632,0,delta
