Timestamp(ms),Bitrate(bps),DelayJitter(ms),Threshold(ms),CongestionState
51964380,0,0,12.5,0
51964380,0,0,12.5,0
51964380,0,0,12.5,0
51964380,0,0,12.5,0
51964380,0,-1,9.0875,0
51964380,0,1,6,0
51964380,0,0,6,0
51964380,0,0,6,0
51964380,0,1,6,0
51964380,0,0,6,0
51964380,0,0,6,0
51964380,0,0,6,0
51964380,0,0,6,0
51964380,0,0,6,0
51964430,945200,5,6,0
51964480,945200,0,6,0
51964480,945200,0,6,0
51964531,945200,3,6,0
51964682,945200,25,6,0
51964682,945200,0,6,0
51964682,945200,0,6,0
51964783,945200,44,6,0
51964884,945200,45,6,0
51964884,945200,0,6,0
51964934,945200,0,6,0
51965035,945200,82,6,0
51965188,945200,82,6,0
51965188,945200,0,6,0
51965188,945200,0,6,0
51965288,945200,58,6,0
51965440,945200,77,6,0
51965440,945200,0,6,0
51965594,945200,89,6,0
51965745,945200,83,6,0
51965745,945200,0,6,0
51965745,945200,0,6,0
51965745,945200,0,6,0
51965745,945200,0,6,0
51965795,945200,68,6,0
51965795,945200,16,6,0
51965795,945200,0,6,0
51965897,945200,7,11.5739,0
51965897,945200,0,11.5739,0
51965949,945200,17,14.0671,1
51965949,945200,0,14.0671,1
51966000,200000,-3,15.7594,1
51966000,200000,0,15.7594,1
51966000,200000,0,15.7594,1
51966000,200000,0,15.7594,1
51966000,200000,0,15.7594,1
51966000,200000,-20,17.4689,1
51966000,200000,0,17.4689,1
51966000,200000,0,17.4689,1
51966051,200000,-17,18.0948,1
51966051,200000,0,18.0948,1
51966051,200000,0,18.0948,1
51966051,200000,-5,21.4541,1
51966051,200000,0,21.4541,1
51966051,200000,0,21.4541,1
51966101,200000,-21,24.6964,1
51966101,200000,0,24.6964,1
51966101,200000,0,24.6964,1
51966101,200000,0,24.6964,1
51966152,200000,-22,28.456,1
51966152,200000,0,28.456,1
51966152,200000,0,28.456,1
51966152,200000,0,28.456,1
51966152,200000,0,28.456,1
51966204,200000,-20,32.1155,1
51966204,200000,0,32.1155,1
51966204,200000,0,32.1155,1
51966204,200000,-17,33.1754,1
51966204,200000,0,33.1754,1
51966204,200000,0,33.1754,1
51966204,200000,0,33.1754,1
51966204,200000,0,33.1754,1
51966204,200000,0,33.1754,1
51966254,200000,-7,33.1754,1
51966254,200000,0,33.1754,1
51966254,200000,0,33.1754,1
51966356,200000,18,33.1754,1
51966356,200000,0,33.1754,1
