Timestamp(ms),Bitrate(bps),LossRate,State(-1/0/1)
51968328,301000,0,1
51968403,1355175,0,1
51968427,1355175,0,1
51968453,1104216,0,1
51968502,1104216,0,1
51968553,1104216,0,1
51968603,1104216,0,1
51968634,1104216,0,1
51968677,1104216,0,1
51968728,1104216,0,1
51970503,883373,0,-1
51970528,883373,0,0
51970551,883373,0,0
51970578,883373,0,0
51970602,883373,0,0
51970628,883373,0,0
51970652,883373,0,0
51970657,883373,0,0
51970678,883373,0,0
51970703,883373,0,0
51970727,883373,0,0
51970753,883373,0,0
51970777,883373,0,0
51970802,883373,0,0
51970828,883373,0,0
51970852,883373,0,0
51970877,883373,0,0
51970903,883373,0,0
51970927,883373,0,0
51970952,883373,0,0
51970960,883373,0,0
51970977,883373,0,0
51971003,883373,0,0
51971027,883373,0,0
51971052,883373,0,0
51971078,883373,0,0
51971102,883373,0,0
51971127,883373,0,0
51971153,883373,0,0
51971177,883373,0,0
51971203,883373,0,0
51971226,883373,0,0
51971253,883373,0,0
51971277,883373,0,0
51971303,883373,0,0
51971315,883373,0,0
51971327,883373,0,0
51971353,883373,0,0
51971377,883373,0,0
51971402,883373,0,0
51971428,883373,0,0
51971452,883373,0,0
51971478,883373,0,0
51971502,883373,0,0
51971527,706698,0,-1
51971552,706698,0,0
51971578,706698,0,0
51971602,706698,0,0
51971617,706698,0,0
51971627,706698,0,0
51971653,706698,0,0
51971678,706698,0,0
51971687,706698,0,0
51971702,706698,0,0
51971728,706698,0,0
51971752,706698,0,0
51971778,706698,0,0
51971803,706698,0,0
51971828,706698,0,0
51971853,706698,0,0
51971877,706698,0,0
51971903,706698,0,0
51971919,706698,0,0
51971927,706698,0,0
51971952,706698,0,0
51971978,706698,0,0
51972002,706698,0,0
51972028,706698,0,0
51972053,706698,0,0
51972077,706698,0,0
51972103,706698,0,0
51972127,706698,0,0
51972152,706698,0,0
51972177,706698,0,0
51972203,706698,0,0
51972227,706698,0,0
51972253,706698,0,0
51972272,200000,0,0
51972278,200000,0,0
51972303,200000,0,0
51972326,200000,0,0
51972352,200000,0,0
51972377,200000,0,0
51972403,200000,0,0
51972428,200000,0,0
