timestamp_ms,data_bytes,total_data_bytes,sequence,send_time_ms,transmit_start_time_ms,transmit_end_time_ms,delivery_delay_ms,slo_ms,slo_satisfied,slo_satisfaction_ratio
442059274,512,512,0,0,442059274,442059274,0.000,150,true,1.000000
442059374,512,1024,1,100,442059274,442059374,0.000,150,true,1.000000
442059474,512,1536,2,200,442059274,442059474,0.000,150,true,1.000000
442059574,512,2048,3,300,442059274,442059574,0.000,150,true,1.000000
442059674,512,2560,4,400,442059274,442059674,0.000,150,true,1.000000
442059774,512,3072,5,500,442059274,442059774,0.000,150,true,1.000000
442059875,512,3584,6,600,442059274,442059874,1.000,150,true,1.000000
442059975,512,4096,7,701,442059274,442059975,0.000,150,true,1.000000
442060075,512,4608,8,801,442059274,442060075,0.000,150,true,1.000000
442060175,512,5120,9,901,442059274,442060175,0.000,150,true,1.000000
442060276,512,5632,10,1001,442059274,442060275,1.000,150,true,1.000000
442060376,512,6144,11,1101,442059274,442060375,1.000,150,true,1.000000
442060476,512,6656,12,1202,442059274,442060476,0.000,150,true,1.000000
442060576,512,7168,13,1302,442059274,442060576,0.000,150,true,1.000000
442060676,512,7680,14,1402,442059274,442060676,0.000,150,true,1.000000
442060777,512,8192,15,1502,442059274,442060776,1.000,150,true,1.000000
442060877,512,8704,16,1603,442059274,442060877,0.000,150,true,1.000000
442060977,512,9216,17,1703,442059274,442060977,0.000,150,true,1.000000
442061078,512,9728,18,1803,442059274,442061077,1.000,150,true,1.000000
442061178,512,10240,19,1904,442059274,442061178,0.000,150,true,1.000000
442061278,512,10752,20,2004,442059274,442061278,0.000,150,true,1.000000
442061378,512,11264,21,2104,442059274,442061378,0.000,150,true,1.000000
442061478,512,11776,22,2204,442059274,442061478,0.000,150,true,1.000000
442061579,512,12288,23,2304,442059274,442061578,1.000,150,true,1.000000
442061679,512,12800,24,2404,442059274,442061678,1.000,150,true,1.000000
442061779,512,13312,25,2505,442059274,442061779,0.000,150,true,1.000000
442061879,512,13824,26,2605,442059274,442061879,0.000,150,true,1.000000
442061979,512,14336,27,2705,442059274,442061979,0.000,150,true,1.000000
442062079,512,14848,28,2805,442059274,442062079,0.000,150,true,1.000000
442062179,512,15360,29,2905,442059274,442062179,0.000,150,true,1.000000
442062280,512,15872,30,3005,442059274,442062279,1.000,150,true,1.000000
442062380,512,16384,31,3106,442059274,442062380,0.000,150,true,1.000000
442062480,512,16896,32,3206,442059274,442062480,0.000,150,true,1.000000
442062580,512,17408,33,3306,442059274,442062580,0.000,150,true,1.000000
442062680,512,17920,34,3406,442059274,442062680,0.000,150,true,1.000000
442062780,512,18432,35,3506,442059274,442062780,0.000,150,true,1.000000
442062881,512,18944,36,3607,442059274,442062881,0.000,150,true,1.000000
442062981,512,19456,37,3707,442059274,442062981,0.000,150,true,1.000000
442063081,512,19968,38,3807,442059274,442063081,0.000,150,true,1.000000
442063181,512,20480,39,3907,442059274,442063181,0.000,150,true,1.000000
442063282,512,20992,40,4008,442059274,442063282,0.000,150,true,1.000000
442063382,512,21504,41,4108,442059274,442063382,0.000,150,true,1.000000
442063482,512,22016,42,4208,442059274,442063482,0.000,150,true,1.000000
442063582,512,22528,43,4308,442059274,442063582,0.000,150,true,1.000000
442063682,512,23040,44,4408,442059274,442063682,0.000,150,true,1.000000
442063783,512,23552,45,4508,442059274,442063782,1.000,150,true,1.000000
442063883,512,24064,46,4609,442059274,442063883,0.000,150,true,1.000000
442063983,512,24576,47,4709,442059274,442063983,0.000,150,true,1.000000
442064084,512,25088,48,4809,442059274,442064083,1.000,150,true,1.000000
442064184,512,25600,49,4910,442059274,442064184,0.000,150,true,1.000000
442064284,512,26112,50,5010,442059274,442064284,0.000,150,true,1.000000
442064384,512,26624,51,5110,442059274,442064384,0.000,150,true,1.000000
442064484,512,27136,52,5210,442059274,442064484,0.000,150,true,1.000000
442064585,512,27648,53,5310,442059274,442064584,1.000,150,true,1.000000
442064685,512,28160,54,5411,442059274,442064685,0.000,150,true,1.000000
442064785,512,28672,55,5511,442059274,442064785,0.000,150,true,1.000000
442064886,512,29184,56,5611,442059274,442064885,1.000,150,true,1.000000
442064986,512,29696,57,5712,442059274,442064986,0.000,150,true,1.000000
442065086,512,30208,58,5812,442059274,442065086,0.000,150,true,1.000000
442065186,512,30720,59,5912,442059274,442065186,0.000,150,true,1.000000
442065286,512,31232,60,6012,442059274,442065286,0.000,150,true,1.000000
442065386,512,31744,61,6112,442059274,442065386,0.000,150,true,1.000000
