timestamp_ms,data_bytes,total_data_bytes,sequence,send_time_ms,transmit_start_time_ms,transmit_end_time_ms,delivery_delay_ms,slo_ms,slo_satisfied,slo_satisfaction_ratio
442091494,1024,1024,0,0,442091494,442091494,0.000,200,true,1.000000
442096494,1024,2048,1,5000,442091494,442096494,0.000,200,true,1.000000
442101494,1024,3072,2,10000,442091494,442101494,0.000,200,true,1.000000
442106495,1024,4096,3,15000,442091494,442106494,1.000,200,true,1.000000
442111495,1024,5120,4,20001,442091494,442111495,0.000,200,true,1.000000
442116496,1024,6144,5,25001,442091494,442116495,1.000,200,true,1.000000
442121496,1024,7168,6,30002,442091494,442121496,0.000,200,true,1.000000
442126496,1024,8192,7,35002,442091494,442126496,0.000,200,true,1.000000
442131497,1024,9216,8,40002,442091494,442131496,1.000,200,true,1.000000
442136497,1024,10240,9,45003,442091494,442136497,0.000,200,true,1.000000
442141497,1024,11264,10,50003,442091494,442141497,0.000,200,true,1.000000
442146498,1024,12288,11,55003,442091494,442146497,1.000,200,true,1.000000
442151498,1024,13312,12,60004,442091494,442151498,0.000,200,true,1.000000
442156498,1024,14336,13,65004,442091494,442156498,0.000,200,true,1.000000
442161498,1024,15360,14,70004,442091494,442161498,0.000,200,true,1.000000
442166499,1024,16384,15,75004,442091494,442166498,1.000,200,true,1.000000
442171499,1024,17408,16,80005,442091494,442171499,0.000,200,true,1.000000
442176499,1024,18432,17,85005,442091494,442176499,0.000,200,true,1.000000
442181499,1024,19456,18,90005,442091494,442181499,0.000,200,true,1.000000
442186500,1024,20480,19,95005,442091494,442186499,1.000,200,true,1.000000
442191500,1024,21504,20,100006,442091494,442191500,0.000,200,true,1.000000
442196500,1024,22528,21,105006,442091494,442196500,0.000,200,true,1.000000
442201501,1024,23552,22,110006,442091494,442201500,1.000,200,true,1.000000
442206501,1024,24576,23,115006,442091494,442206500,1.000,200,true,1.000000
442211501,1024,25600,24,120007,442091494,442211501,0.000,200,true,1.000000
442216502,1024,26624,25,125007,442091494,442216501,1.000,200,true,1.000000
442221502,1024,27648,26,130007,442091494,442221501,1.000,200,true,1.000000
442226502,1024,28672,27,135008,442091494,442226502,0.000,200,true,1.000000
442231502,1024,29696,28,140008,442091494,442231502,0.000,200,true,1.000000
442236503,1024,30720,29,145008,442091494,442236502,1.000,200,true,1.000000
442241503,1024,31744,30,150009,442091494,442241503,0.000,200,true,1.000000
442246503,1024,32768,31,155009,442091494,442246503,0.000,200,true,1.000000
442251503,1024,33792,32,160009,442091494,442251503,0.000,200,true,1.000000
442256504,1024,34816,33,165009,442091494,442256503,1.000,200,true,1.000000
442261504,1024,35840,34,170009,442091494,442261503,1.000,200,true,1.000000
