timestamp_ms,data_bytes,total_data_bytes,sequence,send_time_ms,transmit_start_time_ms,transmit_end_time_ms,delivery_delay_ms,slo_ms,slo_satisfied,slo_satisfaction_ratio
442091496,1024,1024,0,0,442091496,442091496,0.000,200,true,1.000000
442096496,1024,2048,1,5000,442091496,442096496,0.000,200,true,1.000000
442101496,1024,3072,2,10000,442091496,442101496,0.000,200,true,1.000000
442106497,1024,4096,3,15000,442091496,442106496,1.000,200,true,1.000000
442111497,1024,5120,4,20000,442091496,442111496,1.000,200,true,1.000000
442116497,1024,6144,5,25001,442091496,442116497,0.000,200,true,1.000000
442121497,1024,7168,6,30001,442091496,442121497,0.000,200,true,1.000000
442126498,1024,8192,7,35001,442091496,442126497,1.000,200,true,1.000000
442131498,1024,9216,8,40001,442091496,442131497,1.000,200,true,1.000000
442136498,1024,10240,9,45002,442091496,442136498,0.000,200,true,1.000000
442141499,1024,11264,10,50002,442091496,442141498,1.000,200,true,1.000000
442146499,1024,12288,11,55002,442091496,442146498,1.000,200,true,1.000000
442151499,1024,13312,12,60003,442091496,442151499,0.000,200,true,1.000000
442156499,1024,14336,13,65003,442091496,442156499,0.000,200,true,1.000000
442161499,1024,15360,14,70003,442091496,442161499,0.000,200,true,1.000000
442166499,1024,16384,15,75003,442091496,442166499,0.000,200,true,1.000000
442171500,1024,17408,16,80003,442091496,442171499,1.000,200,true,1.000000
442176500,1024,18432,17,85003,442091496,442176499,1.000,200,true,1.000000
442181500,1024,19456,18,90004,442091496,442181500,0.000,200,true,1.000000
442186500,1024,20480,19,95004,442091496,442186500,0.000,200,true,1.000000
442191500,1024,21504,20,100004,442091496,442191500,0.000,200,true,1.000000
442196500,1024,22528,21,105004,442091496,442196500,0.000,200,true,1.000000
442201501,1024,23552,22,110004,442091496,442201500,1.000,200,true,1.000000
442206501,1024,24576,23,115005,442091496,442206501,0.000,200,true,1.000000
442211502,1024,25600,24,120005,442091496,442211501,1.000,200,true,1.000000
442216502,1024,26624,25,125005,442091496,442216501,1.000,200,true,1.000000
442221502,1024,27648,26,130005,442091496,442221501,1.000,200,true,1.000000
442226502,1024,28672,27,135006,442091496,442226502,0.000,200,true,1.000000
442231502,1024,29696,28,140006,442091496,442231502,0.000,200,true,1.000000
442236503,1024,30720,29,145006,442091496,442236502,1.000,200,true,1.000000
442241503,1024,31744,30,150006,442091496,442241502,1.000,200,true,1.000000
442246503,1024,32768,31,155007,442091496,442246503,0.000,200,true,1.000000
442251503,1024,33792,32,160007,442091496,442251503,0.000,200,true,1.000000
442256504,1024,34816,33,165007,442091496,442256503,1.000,200,true,1.000000
442261504,1024,35840,34,170007,442091496,442261503,1.000,200,true,1.000000
