timestamp_ms,frames_decoded,frames_dropped,frames_received,framerate,jitter_buffer_delay_ms,min_playout_delay_ms,video_width,video_height,total_decode_time_ms,total_bytes_received,bitrates,overall_avg_bitrates,sender_period_bitrate,sender_overall_bitrate,decoder_implementation,period_packets_received,period_packets_lost,loss_ratio,period_packets_discarded,period_fec_packets_received,period_fec_packets_discarded,period_packets_repaired,period_fec_bytes_recv,period_fec_bytes_sent,fec_byte_ratio,period_retx_pkts_recv,period_retx_bytes_recv,period_retx_pkts_sent,period_retx_bytes_sent,retransmission_ratio,period_freeze_count,period_freeze_duration_ms,freeze_time_ratio
442091794,3,0,3,24,25.4275,0,480,270,1.6965,12898,330718,330718,0,0,dav1d,90,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
442091994,12,0,12,37,51.03,0,480,270,7.524,36239,933640,566234,0,0,dav1d,763,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
442092195,18,0,18,34,51.176,0,480,270,11.265,51821,620179,581442,0,1.38496e+06,dav1d,16,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0
442092395,24,0,24,33,51.312,0,480,270,14.708,66925,604160,586418,632920,1.00988e+06,dav1d,17,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
442092595,30,0,30,32,51.524,0,480,270,18.794,91019,963760,654225,448440,823042,dav1d,24,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
442092796,36,0,36,30,51.669,0,480,270,23.439,116936,1.03152e+06,711939,375363,710843,dav1d,25,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
442092996,42,0,42,30,51.986,0,480,270,28.479,150425,1.33956e+06,794848,1.3632e+06,841054,dav1d,33,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
442093196,48,0,48,30,52.196,0,480,270,33.496,181847,1.25688e+06,848761,1.28032e+06,914143,dav1d,30,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
442093397,54,0,54,30,52.459,0,480,270,38.636,225397,1.73333e+06,941606,0,783179,dav1d,41,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
442093597,60,0,60,30,52.606,0,480,270,43.687,268688,1.73164e+06,1.01631e+06,2.35288e+06,979024,dav1d,40,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
442093797,66,0,66,30,53.006,0,480,270,48.301,309955,1.65068e+06,1.07112e+06,0,870425,dav1d,38,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
442093998,72,0,72,30,53.158,0,480,270,52.726,341366,1.25019e+06,1.08542e+06,4.33095e+06,1.21751e+06,dav1d,31,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
442094198,78,0,78,30,53.297,0,480,270,57.976,377246,1.4352e+06,1.11118e+06,876320,1.18655e+06,dav1d,34,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
442094398,84,0,84,30,53.446,0,480,270,62.8,407288,1.20168e+06,1.11739e+06,861800,1.15953e+06,dav1d,28,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
442094598,90,0,90,30,53.59,0,480,270,67.393,437577,1.21156e+06,1.12343e+06,1.84396e+06,1.2121e+06,dav1d,29,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
442094799,96,0,96,30,53.749,0,480,270,71.626,469803,1.28263e+06,1.13308e+06,0,1.12524e+06,dav1d,30,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
442094999,102,0,102,30,53.921,0,480,270,75.961,497168,1.0946e+06,1.13089e+06,2.8408e+06,1.23942e+06,dav1d,27,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
442095199,108,0,108,30,54.082,0,480,270,79.687,525231,1.12252e+06,1.13044e+06,0,1.16208e+06,dav1d,27,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
442095399,114,0,114,30,54.244,0,480,270,84.392,561664,1.45732e+06,1.14713e+06,1.59868e+06,1.18773e+06,dav1d,34,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
442095599,120,0,120,30,54.465,0,640,360,89.821,617212,2.22192e+06,1.19934e+06,1.2444e+06,1.19087e+06,dav1d,51,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
