timestamp,rtp_timestamp,first_packet_departure,estimated_first_packet_departure,first_packet_arrival,last_packet_arrival,render,encode_ms,pacing_ms,network_ms,estimated_network_ms,decode_ms,frame_construction_delay_ms,inter_frame_delay_ms,inter_frame_departure_ms,frame_jitter_ms,encoded_size,height,width,min_rtt,avail_bw,is_keyframe,frame_type
442092419,1448324712,-1,442092422,442092418,442092418,0,2,0,3968053471741,-4,1,0,33,0,33,4335,480,270,1,69.36,0,delta
442092452,1448327682,-1,442092454,442092451,442092451,0,1,0,3968053471774,-3,1,0,33,0,33,2932,480,270,1,46.912,0,delta
442092485,1448330652,-1,442092488,442092485,442092485,0,2,0,3968053471808,-3,0,0,34,0,34,3619,480,270,1,57.904,0,delta
442092519,1448333712,-1,442092522,442092518,442092518,0,2,0,3968053471841,-4,0,0,33,0,33,2717,480,270,1,43.472,0,delta
442092553,1448336682,-1,442092556,442092553,442092553,0,3,0,3968053471875,-3,1,0,35,0,35,7191,480,270,1,115.056,0,delta
442092585,1448339742,-2,442092588,442092585,442092585,0,1,0,3968053471909,-3,1,0,32,0,32,3288,480,270,1,52.608,0,delta
442092619,1448342712,442092616,442092621,442092618,442092618,0,1,0,2,-3,1,0,33,0,33,4312,480,270,1,68.992,0,delta
442092652,1448345772,442092650,442092655,442092652,442092652,0,1,0,2,-3,1,0,34,34,0,3911,480,270,1,62.576,0,delta
442092686,1448348742,442092684,442092689,442092685,442092685,0,2,0,1,-4,1,0,33,34,-1,6092,480,270,1,97.472,0,delta
442092719,1448351802,442092718,442092722,442092719,442092719,0,1,0,1,-3,0,0,34,34,0,3030,480,270,1,48.48,0,delta
442092753,1448354682,442092751,442092755,442092752,442092752,0,2,0,1,-3,1,0,33,33,0,5406,480,270,1,86.496,0,delta
442092786,1448357742,442092784,442092788,442092785,442092785,0,1,0,1,-3,1,0,33,33,0,3153,480,270,1,50.448,0,delta
442092819,1448360712,442092818,442092822,442092819,442092819,0,2,0,1,-3,1,0,34,34,0,7438,480,270,1,119.008,0,delta
442092852,1448363772,442092850,442092855,442092852,442092852,0,1,0,2,-3,1,0,33,32,1,3707,480,270,1,59.312,0,delta
442092885,1448366652,442092883,442092887,442092885,442092885,0,1,0,2,-2,1,0,33,33,0,5457,480,270,1,87.312,0,delta
442092919,1448369712,442092917,442092922,442092918,442092918,0,2,0,1,-4,0,0,33,34,-1,3800,480,270,1,60.8,0,delta
442092952,1448372682,442092951,442092955,442092952,442092952,0,2,0,1,-3,1,0,34,34,0,8287,480,270,1,132.592,0,delta
442092986,1448375742,442092984,442092988,442092985,442092985,0,1,0,1,-3,1,0,33,33,0,4779,480,270,1,76.464,0,delta
442093020,1448378802,442093019,442093023,442093020,442093020,0,2,0,1,-3,1,0,35,35,0,5583,480,270,1,89.328,0,delta
442093052,1448381772,442093051,442093055,442093052,442093052,0,1,0,1,-3,1,0,32,32,0,3657,480,270,1,58.512,0,delta
442093087,1448384742,442093085,442093089,442093086,442093086,0,2,0,1,-3,1,0,34,34,0,7870,480,270,1,125.92,0,delta
442093119,1448387802,442093118,442093122,442093119,442093119,0,1,0,1,-3,0,0,33,33,0,4217,480,270,1,67.472,0,delta
442093152,1448390682,442093151,442093155,442093152,442093152,0,2,1,1,-3,1,0,33,33,0,6083,480,270,1,97.328,0,delta
442093186,1448393742,442093184,442093188,442093185,442093185,0,1,0,1,-3,1,0,33,33,0,3994,480,270,1,63.904,0,delta
442093220,1448396712,442093218,442093222,442093219,442093219,0,2,0,1,-3,1,0,34,34,0,8825,480,270,1,141.2,0,delta
442093253,1448399772,442093252,442093256,442093253,442093253,0,2,0,1,-3,1,0,34,34,0,5491,480,270,1,87.856,0,delta
442093286,1448402742,442093285,442093289,442093286,442093286,0,2,0,1,-3,1,0,33,33,0,7344,480,270,1,117.504,0,delta
442093319,1448405712,442093318,442093322,442093319,442093319,0,2,0,1,-3,0,0,33,33,0,4766,480,270,1,76.256,0,delta
442093354,1448408772,442093353,442093357,442093353,442093353,0,3,0,0,-4,1,0,34,35,-1,10911,480,270,1,174.576,0,delta
442093386,1448411742,442093384,442093388,442093385,442093385,0,1,0,1,-3,1,0,32,31,1,6184,480,270,1,98.944,0,delta
442093419,1448414712,442093418,442093422,442093418,442093418,0,2,0,0,-4,1,0,33,34,-1,6904,480,270,1,110.464,0,delta
442093452,1448417682,442093451,442093455,442093452,442093452,0,2,0,1,-3,0,0,34,33,1,5399,480,270,1,86.384,0,delta
442093487,1448420742,442093486,442093490,442093486,442093486,0,3,0,0,-4,1,0,34,35,-1,10974,480,270,1,175.584,0,delta
442093519,1448423712,442093518,442093522,442093518,442093518,0,2,0,0,-4,1,0,32,32,0,7021,480,270,1,112.336,0,delta
442093554,1448426772,442093552,442093556,442093553,442093553,0,2,0,1,-3,1,0,35,34,1,7686,480,270,1,122.976,0,delta
442093586,1448429742,442093585,442093589,442093586,442093586,0,2,0,1,-3,1,0,33,33,0,5279,480,270,1,84.464,0,delta
442093621,1448432802,442093620,442093624,442093621,442093621,0,3,0,1,-3,1,0,35,35,0,10297,480,270,1,164.752,0,delta
442093653,1448435772,442093652,442093656,442093652,442093652,0,2,0,0,-4,0,0,31,32,-1,5573,480,270,1,89.168,0,delta
442093686,1448438742,442093685,442093689,442093685,442093685,0,2,0,0,-4,0,0,33,33,0,6774,480,270,1,108.384,0,delta
442093719,1448441802,442093718,442093722,442093719,442093719,0,1,0,1,-3,1,0,34,33,1,4954,480,270,1,79.264,0,delta
442093754,1448444772,442093753,442093757,442093754,442093754,0,3,0,1,-3,1,0,35,35,0,8678,480,270,1,138.848,0,delta
442093786,1448447742,442093785,442093788,442093786,442093786,0,1,0,1,-2,0,0,32,32,0,4965,480,270,1,79.44,0,delta
442093819,1448450712,442093818,442093822,442093819,442093819,0,2,0,1,-3,1,0,33,33,0,5652,480,270,1,90.432,0,delta
442093852,1448453682,442093851,442093855,442093851,442093851,0,2,0,0,-4,1,0,32,33,-1,4205,480,270,1,67.28,0,delta
442093887,1448456742,442093885,442093889,442093886,442093886,0,2,0,1,-3,1,0,35,34,1,7073,480,270,1,113.168,0,delta
442093919,1448459712,442093917,442093922,442093918,442093918,0,2,0,1,-4,1,0,32,32,0,4761,480,270,1,76.176,0,delta
442093953,1448462772,442093951,442093956,442093953,442093953,0,2,0,2,-3,1,0,35,34,1,4897,480,270,1,78.352,0,delta
442093985,1448465742,442093983,442093988,442093985,442093985,0,1,0,2,-3,1,0,32,32,0,4804,480,270,1,76.864,0,delta
442094020,1448468712,442094018,442094023,442094019,442094019,0,3,0,1,-4,1,0,34,35,-1,7069,480,270,1,113.104,0,delta
442094053,1448471772,442094052,442094056,442094053,442094053,0,2,0,1,-3,1,0,34,34,0,5630,480,270,1,90.08,0,delta
442094086,1448474742,442094085,442094089,442094086,442094086,0,2,0,1,-3,1,0,33,33,0,6125,480,270,1,98,0,delta
442094119,1448477712,442094118,442094122,442094118,442094119,0,2,0,1,-3,0,1,33,33,0,4300,480,270,1,22.9333,0,delta
442094153,1448480682,442094152,442094156,442094152,442094152,0,3,0,0,-4,1,0,33,34,-1,7251,480,270,1,116.016,0,delta
442094186,1448483742,442094184,442094188,442094185,442094185,0,1,0,1,-3,1,0,33,32,1,5483,480,270,1,87.728,0,delta
442094219,1448486712,442094218,442094222,442094218,442094218,0,2,0,0,-4,1,0,33,34,-1,5883,480,270,1,94.128,0,delta
442094252,1448489682,442094251,442094254,442094252,442094252,0,1,0,1,-2,0,0,34,33,1,4582,480,270,1,73.312,0,delta
442094287,1448492742,442094286,442094290,442094286,442094286,0,3,0,0,-4,1,0,34,35,-1,6818,480,270,1,109.088,0,delta
442094319,1448495712,442094317,442094321,442094318,442094318,0,1,0,1,-3,1,0,32,31,1,4145,480,270,1,66.32,0,delta
442094353,1448498772,442094352,442094356,442094353,442094353,0,2,0,1,-3,1,0,35,35,0,5263,480,270,1,84.208,0,delta
442094385,1448501742,442094384,442094388,442094385,442094385,0,1,0,1,-3,0,0,32,32,0,3335,480,270,1,53.36,0,delta
442094420,1448504712,442094419,442094422,442094419,442094419,0,2,0,0,-3,1,0,34,35,-1,5680,480,270,1,90.88,0,delta
442094452,1448507682,442094451,442094455,442094452,442094452,0,2,0,1,-3,0,0,33,32,1,4409,480,270,1,70.544,0,delta
442094486,1448510742,442094484,442094488,442094485,442094485,0,1,0,1,-3,1,0,33,33,0,4962,480,270,1,79.392,0,delta
442094518,1448513712,442094517,442094521,442094518,442094518,0,1,0,1,-3,1,0,33,33,0,4711,480,270,1,75.376,0,delta
442094553,1448516682,442094551,442094554,442094552,442094552,0,1,0,1,-2,1,0,34,34,0,6267,480,270,1,100.272,0,delta
442094585,1448519652,442094584,442094588,442094585,442094585,0,2,0,1,-3,0,0,33,33,0,4243,480,270,1,67.888,0,delta
442094619,1448522712,442094618,442094622,442094619,442094619,0,2,1,1,-3,1,0,34,34,0,5490,480,270,1,87.84,0,delta
442094652,1448525682,442094651,442094655,442094652,442094652,0,2,0,1,-3,0,0,33,33,0,5338,480,270,1,85.408,0,delta
442094687,1448528742,442094685,442094689,442094686,442094686,0,2,0,1,-3,1,0,34,34,0,7903,480,270,1,126.448,0,delta
442094719,1448531712,442094718,442094722,442094718,442094718,0,2,0,0,-4,1,0,32,33,-1,4860,480,270,1,77.76,0,delta
442094751,1448534682,442094750,442094754,442094751,442094751,0,1,0,1,-3,1,0,33,32,1,4375,480,270,1,70,0,delta
442094785,1448537742,442094783,442094788,442094785,442094785,0,1,0,2,-3,1,0,34,33,1,4242,480,270,1,67.872,0,delta
442094818,1448540712,442094817,442094822,442094818,442094818,0,2,0,1,-4,1,0,33,34,-1,5602,480,270,1,89.632,0,delta
442094851,1448543682,442094850,442094855,442094851,442094851,0,2,0,1,-4,1,0,33,33,0,4140,480,270,1,66.24,0,delta
442094885,1448546742,442094883,442094888,442094885,442094885,0,1,0,2,-3,1,0,34,33,1,4048,480,270,1,64.768,0,delta
442094918,1448549712,442094916,442094921,442094918,442094918,0,1,0,2,-3,1,0,33,33,0,4127,480,270,1,66.032,0,delta
442094952,1448552772,442094950,442094955,442094952,442094952,0,1,0,2,-3,1,0,34,34,0,4666,480,270,1,74.656,0,delta
442094985,1448555652,442094983,442094987,442094984,442094984,0,1,0,1,-3,1,0,32,33,-1,4767,480,270,1,76.272,0,delta
442095019,1448558712,442095017,442095022,442095019,442095019,0,2,0,2,-3,0,0,35,34,1,4131,480,270,1,66.096,0,delta
442095051,1448561682,442095049,442095054,442095051,442095051,0,1,0,2,-3,1,0,32,32,0,4223,480,270,1,67.568,0,delta
442095085,1448564742,442095084,442095089,442095085,442095085,0,2,0,1,-4,1,0,34,35,-1,5255,480,270,1,84.08,0,delta
442095118,1448567712,442095116,442095121,442095118,442095118,0,1,0,2,-3,0,0,33,32,1,5285,480,270,1,84.56,0,delta
442095152,1448570682,442095150,442095154,442095152,442095152,0,1,0,2,-2,0,0,34,34,0,5199,480,270,1,83.184,0,delta
442095185,1448573742,442095183,442095188,442095185,442095185,0,1,0,2,-3,0,0,33,33,0,3955,480,270,1,63.28,0,delta
442095220,1448576802,442095217,442095222,442095219,442095219,0,1,0,2,-3,1,0,34,34,0,6844,480,270,1,109.504,0,delta
442095252,1448579772,442095250,442095255,442095252,442095252,0,1,0,2,-3,0,0,33,33,0,4555,480,270,1,72.88,0,delta
442095286,1448582742,442095284,442095289,442095285,442095285,0,2,0,1,-4,1,0,33,34,-1,6255,480,270,1,100.08,0,delta
442095319,1448585712,442095317,442095322,442095318,442095318,0,2,0,1,-4,1,0,33,33,0,4964,480,270,1,79.424,0,delta
442095353,1448588772,442095351,442095356,442095353,442095353,0,2,0,2,-3,1,0,35,34,1,7904,480,270,1,126.464,0,delta
442095385,1448591742,442095384,442095389,442095385,442095385,0,2,0,1,-4,1,0,32,33,-1,5889,480,270,1,94.224,0,delta
442095419,1448594712,442095417,442095422,442095418,442095418,0,2,0,1,-4,1,0,33,33,0,7175,480,270,1,114.8,0,delta
442095453,1448597772,442095450,442095455,442095452,442095452,0,1,0,2,-3,1,0,34,33,1,5442,480,270,1,87.072,0,delta
442095486,1448600742,442095484,442095489,442095486,442095486,0,2,0,2,-3,1,0,34,34,0,9387,480,270,1,150.192,0,delta
442095522,1448603712,442095520,442095524,442095521,442095521,0,4,0,1,-3,0,0,35,36,-1,11632,640,360,1,186.112,1,key
442095553,1448606772,442095551,442095556,442095553,442095553,0,2,0,2,-3,1,0,32,31,1,9048,640,360,1,144.768,0,delta
442095593,1448610102,442095590,442095594,442095592,442095592,0,3,0,2,-2,1,0,39,39,0,12825,640,360,1,205.2,0,delta
442095620,1448612712,442095618,442095622,442095619,442095619,0,2,0,1,-3,1,0,27,28,-1,9426,640,360,1,150.816,0,delta
442095653,1448615682,442095651,442095655,442095652,442095653,0,2,0,2,-2,0,1,34,33,1,2960,640,360,1,15.7867,0,delta
442095686,1448618742,442095684,442095689,442095686,442095686,0,2,0,2,-3,1,0,33,33,0,14231,640,360,1,227.696,0,delta
442095720,1448621712,442095718,442095722,442095720,442095720,0,2,0,2,-2,1,0,34,34,0,14284,640,360,1,228.544,0,delta
442095753,1448624772,442095751,442095755,442095753,442095753,0,1,0,2,-2,1,0,33,33,0,9860,640,360,1,157.76,0,delta
442095788,1448627742,442095786,442095790,442095787,442095787,0,3,0,1,-3,1,0,34,35,-1,16097,640,360,1,257.552,0,delta
442095820,1448630802,442095818,442095823,442095820,442095820,0,2,0,2,-3,0,0,33,32,1,10491,640,360,1,167.856,0,delta
442095854,1448633682,442095852,442095856,442095853,442095853,0,3,0,1,-3,1,0,33,34,-1,11145,640,360,1,178.32,0,delta
442095887,1448636832,442095885,442095890,442095886,442095886,0,2,0,1,-4,1,0,33,33,0,9990,640,360,1,159.84,0,delta
442095921,1448639712,442095919,442095924,442095920,442095921,0,4,0,2,-3,0,1,35,34,1,13705,640,360,1,73.0933,0,delta
